intent_id,condition,cluster_id,domain,delta_correct,delta_u,delta_cost_calls,full_action,noexplore_action,full_explore_rounds,noexplore_explore_rounds,useful_explore,useful_label,entropy,estimand,identification,gold_unused_in_predictors,R_drs,R_entropy
astro-09,q1,astro-09,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.3978125247337093,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.43704172825853943
astro-09,q2,astro-09,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.4510475506957943,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.6252846761265176
astro-10,q0,astro-10,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.536287680793665,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.7434525878223216
astro-10,q1,astro-10,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.6413861371382246,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.8891499852151896
astro-10,q2,astro-10,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.2826679806973188,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.3918610277098391
astro-11,q0,astro-11,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.38946762504422683,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.5399167724375675
astro-11,q1,astro-11,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.577670091922253,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.8008207910194283
astro-11,q2,astro-11,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.3994855927111794,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.5538046245241453
astro-12,q0,astro-12,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.5142010156981145,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.7128339685444164
astro-12,q1,astro-12,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.15324584046946596,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.1062219222539494
astro-12,q2,astro-12,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.5915648587031488,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.4100415139284299
astro-13,q0,astro-13,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.2740004425757485,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.3798452684871146
astro-13,q1,astro-13,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.0,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,-0.0
astro-13,q2,astro-13,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.0,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,-0.0
astro-14,q0,astro-14,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.0,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,-0.0
astro-14,q1,astro-14,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.6590187545121128,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.32647971926177266,0.9135939832523954
astro-14,q2,astro-14,astronomy,0.0,0.07999999999999996,2,ANSWER,ASK,1,0,1,BENEFICIAL,0.7139203875561007,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.9897038075575493
astro-15,q0,astro-15,astronomy,0.0,-0.20000000000000007,2,ASK,ASK,1,0,0,HARMFUL,0.9314565758224136,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,1.2912729986906537
astro-15,q1,astro-15,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.5102123271727335,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.7073044721334172
astro-15,q2,astro-15,astronomy,0.0,0.07999999999999996,2,ANSWER,ASK,1,0,1,BENEFICIAL,0.8430530257307052,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.38936727966802426,1.1687196556955386
astro-16,q0,astro-16,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.4882749125128393,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.3384463789464284
astro-16,q1,astro-16,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.4096574818609296,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.4500547437172505
astro-16,q2,astro-16,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.504718216153243,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.6996880170077309
astro-17,q0,astro-17,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.35895219543164764,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.49761340443849805
astro-17,q1,astro-17,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.5949809264274163,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.41240935164010784
astro-17,q2,astro-17,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.5575321473110313,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.6125116683634179
astro-18,q0,astro-18,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.0,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,-0.0
astro-18,q1,astro-18,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.4440273386853682,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.18174229876624554,0.6155525958025978
astro-18,q2,astro-18,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.37489931937563686,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.25986040621906514
astro-19,q0,astro-19,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.48957510317402997,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.6786952048748464
astro-19,q1,astro-19,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.5322517485356776,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.7378575976912117
astro-19,q2,astro-19,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.3350325525992456,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.4644537384599373
astro-20,q0,astro-20,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.23117840221118197,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.25397543354386337
astro-20,q1,astro-20,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.5727667961464356,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.7940233797345094
astro-20,q2,astro-20,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.5189482788486406,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.5701229563262815
ai-01,q0,ai-01,ai,0.0,-0.20000000000000007,2,ASK,ASK,1,0,0,HARMFUL,0.7269512896755659,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.4525533780892619,1.007768473686069
ai-01,q1,ai-01,ai,0.0,-0.20000000000000007,2,ASK,ASK,1,0,0,HARMFUL,0.9594666401736303,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,1.3301031929553506
ai-01,q2,ai-01,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.0,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,-0.0
ai-02,q0,ai-02,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.684320426009932,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.4363860673103249,0.9486695477767301
ai-02,q1,ai-02,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.5491435417600011,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.6032958432202665
ai-02,q2,ai-02,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.0,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,-0.0
ai-03,q0,ai-03,ai,0.0,-0.30000000000000004,3,ASK,ASK,2,0,0,HARMFUL,0.796792684282098,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,1.1045892052018538
ai-03,q1,ai-03,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.6612489304372319,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.34657047818009473,0.9166856635616933
ai-03,q2,ai-03,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.5194337410613505,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.3600440331043798
ai-04,q0,ai-04,ai,0.0,-0.20000000000000007,2,ASK,ASK,1,0,0,HARMFUL,0.8712440154039828,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.5120026756700824,1.2078006657139924
ai-04,q1,ai-04,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.5199699746022212,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.7208314437427119
ai-04,q2,ai-04,ai,0.0,-0.20000000000000007,2,ASK,ASK,1,0,0,HARMFUL,0.8116150859111998,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.43399376709381,1.1251374169985318
ai-05,q0,ai-05,ai,0.0,-0.20000000000000007,2,ASK,ASK,1,0,0,HARMFUL,0.7956747568436062,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.41023153665594936,1.1030394286977314
ai-05,q1,ai-05,ai,0.0,0.07999999999999996,2,ANSWER,ASK,1,0,1,BENEFICIAL,0.7337676633075222,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,1.0172179740153364
ai-05,q2,ai-05,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.3757436889870117,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.4127966341106194
ai-06,q0,ai-06,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.7269235242361481,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.7986071166477628
ai-06,q1,ai-06,ai,0.0,-0.20000000000000007,2,ASK,ASK,1,0,0,HARMFUL,0.8092889087497052,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,1.121912650716586
ai-06,q2,ai-06,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.7059712622830796,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.7755887041907285
ai-07,q0,ai-07,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.5551427450938018,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.7695912571401542
ai-07,q1,ai-07,ai,0.0,-0.20000000000000007,2,ASK,ASK,1,0,0,HARMFUL,0.7560869758474784,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.4069238952193036,1.0481591111335502
ai-07,q2,ai-07,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.6242025473038824,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.8653284715240439
ai-08,q0,ai-08,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.625642655769017,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.6873387099427941
ai-08,q1,ai-08,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.0,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,-0.0
ai-08,q2,ai-08,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.4087879387214677,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.28335020717169696
ai-09,q0,ai-09,ai,0.0,-0.20000000000000007,2,ASK,ASK,1,0,0,HARMFUL,0.9242239991478699,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,1.2812465184303665
ai-09,q1,ai-09,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.3689389397791085,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.4053208530095123
ai-09,q2,ai-09,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.686937557326609,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.3611116450081754,0.9522976621633497
ai-10,q0,ai-10,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.0,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,-0.0
ai-10,q1,ai-10,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.4136568849473098,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.28672510352043734
ai-10,q2,ai-10,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.22638702987054257,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.1569195314701067
ai-11,q0,ai-11,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.6601093338979646,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.9151058473053553
ai-11,q1,ai-11,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.6170950896608619,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.8554754430716262
ai-11,q2,ai-11,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.28045690931755496,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.3081134070181435
ai-12,q0,ai-12,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.3780355347032395,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.5240685300620436
ai-12,q1,ai-12,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.1939381695701664,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.13442769544051741
ai-12,q2,ai-12,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.0,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,-0.0
ai-13,q0,ai-13,ai,0.0,-0.20000000000000007,2,ASK,ASK,1,0,0,HARMFUL,0.8653913114117362,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,1.1996870951722372
ai-13,q1,ai-13,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.9008841207028168,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.6244452882763829
ai-13,q2,ai-13,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.3034493267157754,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.2103350452558534
ai-14,q0,ai-14,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.499360921698257,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.6922612299139249
ai-14,q1,ai-14,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.4696086176745699,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.5159177982417266
ai-14,q2,ai-14,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.37853625477689723,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.26238133773832745
ai-15,q0,ai-15,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.0,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,-0.0
ai-15,q1,ai-15,ai,0.0,-0.30000000000000004,3,ASK,ASK,2,0,0,HARMFUL,0.9328395622656036,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,1.2931902249983533
ai-15,q2,ai-15,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.4095486441519905,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.567754975992201
ai-16,q0,ai-16,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.5953626938036314,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.8253479452411222
ai-16,q1,ai-16,ai,0.0,-0.20000000000000007,2,ASK,ASK,1,0,0,HARMFUL,0.8482273086117526,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.4072577912706489,1.1758927348763737
ai-16,q2,ai-16,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.3285403581444934,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.22772682294801025
ai-17,q0,ai-17,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.5442456108395987,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.754484621371186
ai-17,q1,ai-17,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.20051867673513174,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.1389889554285675
ai-17,q2,ai-17,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.24072907063353963,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.1668606765884539
ai-18,q0,ai-18,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.5901426795001353,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.6483379997663744
ai-18,q1,ai-18,ai,-1.0,-1.2000000000000002,2,ASK,ASK,1,0,0,HARMFUL,0.9915348180810045,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.6872795635798665
ai-18,q2,ai-18,ai,0.0,-0.20000000000000007,2,ASK,ASK,1,0,0,HARMFUL,0.8310025495318349,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.5647625343017095,1.1520141484922353
ai-19,q0,ai-19,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.5703015137544547,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.7906057726559383
ai-19,q1,ai-19,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.31953425098421856,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.3510442547816225
ai-19,q2,ai-19,ai,0.0,0.07999999999999996,2,ANSWER,ASK,1,0,1,BENEFICIAL,0.7193491470309331,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.9972296662053857
ai-20,q0,ai-20,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.5753088803212315,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.7975474566915213
ai-20,q1,ai-20,ai,0.0,-0.30000000000000004,3,ASK,ASK,2,0,0,HARMFUL,0.757426598912196,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.358101820156828,1.0500162230341943
ai-20,q2,ai-20,ai,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.5470831604637849,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.7584183004145932
