method,intent_id,domain,condition,query,correct_hypothesis,predicted_hypothesis,correct,action,recall_at_10,reciprocal_rank,ndcg_at_10,retrieval_calls,retrieval_calls_avoided,explore_rounds,pruned_explorations,mean_document_novelty,total_belief_variation,observed_entropy_reduction,latency_ms
bm25,astro-04,astronomy,q1,The radio pulsar clock has pulses arriving off schedule,astro.pulsar_timing,astro.pulsar_timing,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.13639999087899923
bm25,astro-04,astronomy,q2,Radio lighthouse pulses are late and dispersion changes,astro.pulsar_timing,astro.pulsar_timing,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.12850004713982344
bm25,astro-05,astronomy,q0,What observational features identify a fast radio burst?,astro.fast_radio_burst,astro.fast_radio_burst,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.15400000847876072
bm25,astro-05,astronomy,q1,A millisecond radio flash arrives with a frequency sweep,astro.fast_radio_burst,astro.fast_radio_burst,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.12999994214624166
bm25,astro-05,astronomy,q2,Brief dispersed pulse with a high dispersion measure,astro.fast_radio_burst,astro.pulsar_timing,False,ANSWER,1.0,0.5,0.6934264036172708,1,0,0,0,1.0,0.0,0.0,0.11869997251778841
bm25,astro-06,astronomy,q0,How does radioactive decay shape a supernova light curve?,astro.supernova_light_curve,astro.supernova_light_curve,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.1444999361410737
bm25,astro-06,astronomy,q1,An exploding star peaks and fades over several weeks,astro.supernova_light_curve,astro.supernova_light_curve,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,0.1487999688833952
bm25,astro-06,astronomy,q2,Star explosion brightness with a nickel powered tail,astro.supernova_light_curve,astro.supernova_light_curve,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.14949997421354055
bm25,astro-07,astronomy,q0,Why does the Cepheid period-luminosity relation measure distance?,astro.cepheid_variable,astro.cepheid_variable,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.11959997937083244
bm25,astro-07,astronomy,q1,How can a regularly pulsating variable star act as a standard candle?,astro.cepheid_variable,astro.cepheid_variable,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.1708000199869275
bm25,astro-07,astronomy,q2,Pulsating candle period tells how far away it is,astro.cepheid_variable,astro.cepheid_variable,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.13770000077784061
bm25,astro-08,astronomy,q0,What causes X-ray variability in a black-hole accretion disk and corona?,astro.black_hole_accretion,astro.black_hole_accretion,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.1509001012891531
bm25,astro-08,astronomy,q1,A feeding black hole has a hot disk that flickers in X rays,astro.black_hole_accretion,astro.black_hole_accretion,True,ANSWER,1.0,1.0,0.8175295903539445,1,0,0,0,1.0,0.0,0.0,0.5753000732511282
bm25,astro-08,astronomy,q2,Hot disk flicker and iron line near a compact dark object,astro.black_hole_accretion,astro.black_hole_accretion,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.26979995891451836
bm25,astro-09,astronomy,q0,Why does a compact-binary gravitational-wave signal form a chirp?,astro.gravitational_wave_chirp,astro.gravitational_wave_chirp,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.20459992811083794
bm25,astro-09,astronomy,q1,The spacetime wave rises in frequency as two masses spiral together,astro.gravitational_wave_chirp,astro.gravitational_wave_chirp,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.14100002590566874
bm25,astro-09,astronomy,q2,Rising frequency merger wave with a chirp mass,astro.gravitational_wave_chirp,astro.gravitational_wave_chirp,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.09330001194030046
bm25,astro-10,astronomy,q0,How is galaxy redshift inferred from displaced spectral lines?,astro.galaxy_redshift,astro.galaxy_redshift,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.08999998681247234
bm25,astro-10,astronomy,q1,A galaxy moving away has light shifted to longer wavelength,astro.galaxy_redshift,astro.galaxy_redshift,True,ANSWER,1.0,1.0,0.8175295903539445,1,0,0,0,1.0,0.0,0.0,0.15330000314861536
bm25,astro-10,astronomy,q2,Red spectral lines show recession velocity,astro.galaxy_redshift,astro.galaxy_redshift,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.11619995348155499
bm25,astro-11,astronomy,q0,How does weak gravitational lensing map dark-matter structure?,astro.dark_matter_lensing,astro.dark_matter_lensing,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.14169991482049227
bm25,astro-11,astronomy,q1,Background galaxy shapes are coherently sheared by invisible mass,astro.dark_matter_lensing,astro.dark_matter_lensing,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,0.1620999537408352
bm25,astro-11,astronomy,q2,Cosmic shear makes an invisible gravity map,astro.dark_matter_lensing,astro.dark_matter_lensing,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.08460006210952997
bm25,astro-12,astronomy,q0,What do cosmic microwave background temperature anisotropies reveal?,astro.cosmic_microwave_background,astro.cosmic_microwave_background,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.12059998698532581
bm25,astro-12,astronomy,q1,Ancient microwave radiation has tiny sky temperature spots,astro.cosmic_microwave_background,astro.cosmic_microwave_background,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.09310001041740179
bm25,astro-12,astronomy,q2,Microkelvin afterglow spots and acoustic peaks,astro.cosmic_microwave_background,astro.cosmic_microwave_background,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.06530003156512976
bm25,astro-13,astronomy,q0,How does a solar coronal mass ejection affect space weather?,astro.coronal_mass_ejection,astro.coronal_mass_ejection,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0,0,1.0,0.0,0.0,0.16199995297938585
bm25,astro-13,astronomy,q1,The Sun ejects a magnetized plasma cloud toward Earth,astro.coronal_mass_ejection,astro.coronal_mass_ejection,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.13950001448392868
bm25,astro-13,astronomy,q2,Earth directed CME may trigger a geomagnetic storm,astro.coronal_mass_ejection,astro.coronal_mass_ejection,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.12869993224740028
bm25,astro-14,astronomy,q0,How can an asteroid occultation constrain a minor planet's size?,astro.asteroid_occultation,astro.asteroid_occultation,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.15670002903789282
bm25,astro-14,astronomy,q1,A moving rock briefly blocks a background star along a narrow path,astro.asteroid_occultation,astro.asteroid_occultation,True,ANSWER,1.0,1.0,0.8503449055347546,1,0,0,0,1.0,0.0,0.0,0.14600006397813559
bm25,astro-14,astronomy,q2,Star blinks for seconds behind a rock shadow chord,astro.asteroid_occultation,astro.asteroid_occultation,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.1303000608459115
bm25,astro-15,astronomy,q0,What produces the light curve of a stellar tidal disruption event?,astro.tidal_disruption_event,astro.tidal_disruption_event,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0,0,1.0,0.0,0.0,0.11629995424300432
bm25,astro-15,astronomy,q1,A massive black hole tears apart a star and creates a nuclear flare,astro.tidal_disruption_event,astro.tidal_disruption_event,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.11659995652735233
bm25,astro-15,astronomy,q2,Spaghettified star debris follows a fallback rate,astro.tidal_disruption_event,astro.tidal_disruption_event,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.1026000827550888
bm25,astro-16,astronomy,q0,What multimessenger signatures identify a neutron-star merger kilonova?,astro.neutron_star_merger,astro.neutron_star_merger,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.13010005932301283
bm25,astro-16,astronomy,q1,Two compact stars collide and eject material that makes heavy elements,astro.neutron_star_merger,astro.neutron_star_merger,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.14919997192919254
bm25,astro-16,astronomy,q2,Red kilonova glow after a short gamma ray burst,astro.neutron_star_merger,astro.neutron_star_merger,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.15740003436803818
bm25,astro-17,astronomy,q0,How is stochastic variability modeled in an active galactic quasar?,astro.quasar_variability,astro.quasar_variability,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.12640003114938736
bm25,astro-17,astronomy,q1,An active galactic nucleus flickers over months and years,astro.quasar_variability,astro.quasar_variability,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.14400004874914885
bm25,astro-17,astronomy,q2,Variable AGN follows a damped random walk,astro.quasar_variability,astro.quasar_variability,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.11669995728880167
bm25,astro-18,astronomy,q0,What can infrared spectra reveal about a brown-dwarf atmosphere?,astro.brown_dwarf_atmosphere,astro.brown_dwarf_atmosphere,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.12779992539435625
bm25,astro-18,astronomy,q1,A cool failed star has methane absorption and patchy clouds,astro.brown_dwarf_atmosphere,astro.brown_dwarf_atmosphere,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.1306000631302595
bm25,astro-18,astronomy,q2,Substellar weather rotates through methane clouds,astro.brown_dwarf_atmosphere,astro.brown_dwarf_atmosphere,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.10130007285624743
bm25,astro-19,astronomy,q0,What do rings and gaps reveal in a protoplanetary disk?,astro.protoplanetary_disk,astro.protoplanetary_disk,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.12030010111629963
bm25,astro-19,astronomy,q1,A dust disk around a young star contains gaps where planets may form,astro.protoplanetary_disk,astro.protoplanetary_disk,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.1542000100016594
bm25,astro-19,astronomy,q2,Planet nursery has millimeter dust rings and a snow line,astro.protoplanetary_disk,astro.protoplanetary_disk,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.0926000066101551
bm25,astro-20,astronomy,q0,How do baryon acoustic oscillations provide a cosmological standard ruler?,astro.baryon_acoustic_oscillation,astro.baryon_acoustic_oscillation,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,0.12349989265203476
bm25,astro-20,astronomy,q1,Galaxy clustering has a preferred separation left by early sound waves,astro.baryon_acoustic_oscillation,astro.baryon_acoustic_oscillation,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.19129994325339794
bm25,astro-20,astronomy,q2,Clustering bump gives a galaxy spacing ruler,astro.baryon_acoustic_oscillation,astro.baryon_acoustic_oscillation,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0,0,1.0,0.0,0.0,0.13149995356798172
bm25,ai-01,ai,q0,How does retrieval-augmented generation ground an LLM answer in external evidence?,ai.rag_grounding,ai.rag_grounding,True,ANSWER,1.0,1.0,0.8315546295836225,1,0,0,0,1.0,0.0,0.0,0.17349992413073778
bm25,ai-01,ai,q1,The model retrieves passages before answering and cites its sources,ai.rag_grounding,ai.rag_grounding,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,0.18179998733103275
bm25,ai-01,ai,q2,Retrieve then generate so claims have citation support,ai.rag_grounding,ai.rag_grounding,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.15919993165880442
bm25,ai-02,ai,q0,How can an agent defend against indirect prompt injection in retrieved documents?,ai.prompt_injection,ai.prompt_injection,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.7151999743655324
bm25,ai-02,ai,q1,A document contains hidden instructions that try to override system policy,ai.prompt_injection,ai.prompt_injection,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.20210002548992634
bm25,ai-02,ai,q2,Jailbreak in a document says ignore previous instructions,ai.prompt_injection,ai.prompt_injection,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.10689999908208847
bm25,ai-03,ai,q0,How should unsupported factual claims from a generative model be measured?,ai.model_hallucination,ai.model_hallucination,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.15600002370774746
bm25,ai-03,ai,q1,The LLM gives a plausible answer but invents facts without evidence,ai.model_hallucination,ai.model_hallucination,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.13920001219958067
bm25,ai-03,ai,q2,Fluent made up answer is plausible but false,ai.model_hallucination,ai.model_hallucination,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.10959990322589874
bm25,ai-04,ai,q0,How can concept drift be detected after a model is deployed?,ai.concept_drift,ai.concept_drift,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.14840008225291967
bm25,ai-04,ai,q1,Production behavior changed over time and prediction quality keeps falling,ai.concept_drift,ai.concept_drift,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,0.2012000186368823
bm25,ai-04,ai,q2,Model gets stale after a seasonal regime shift,ai.concept_drift,ai.concept_drift,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.16369996592402458
bm25,ai-05,ai,q0,How does training-data poisoning implant a model backdoor?,ai.data_poisoning,ai.data_poisoning,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.13290008064359426
bm25,ai-05,ai,q1,Malicious examples corrupt training while clean accuracy stays normal,ai.data_poisoning,ai.data_poisoning,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.14130002819001675
bm25,ai-05,ai,q2,Poisoned dataset uses a trigger pattern and label flipping,ai.data_poisoning,ai.data_poisoning,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.10229996405541897
bm25,ai-06,ai,q0,Why do small adversarial test-time perturbations fool a classifier?,ai.adversarial_examples,ai.adversarial_examples,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.09930005762726068
bm25,ai-06,ai,q1,A tiny input change causes the same trained model to misclassify,ai.adversarial_examples,ai.adversarial_examples,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,0.22849999368190765
bm25,ai-06,ai,q2,Imperceptible epsilon bounded evasion attack,ai.adversarial_examples,ai.adversarial_examples,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.11809996794909239
bm25,ai-07,ai,q0,How can continual learning reduce catastrophic forgetting across tasks?,ai.catastrophic_forgetting,ai.catastrophic_forgetting,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.15810003969818354
bm25,ai-07,ai,q1,Training a new task makes the model lose its old task performance,ai.catastrophic_forgetting,ai.catastrophic_forgetting,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.1849000109359622
bm25,ai-07,ai,q2,Learning overwrites memory unless it uses replay,ai.catastrophic_forgetting,ai.catastrophic_forgetting,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.27089996729046106
bm25,ai-08,ai,q0,How does a cross-encoder improve second-stage retrieval reranking?,ai.retrieval_reranking,ai.retrieval_reranking,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.15600002370774746
bm25,ai-08,ai,q1,A second pass reorders the initially retrieved chunks for relevance,ai.retrieval_reranking,ai.retrieval_reranking,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0,0,1.0,0.0,0.0,0.15189999248832464
bm25,ai-08,ai,q2,Reranker improves top k MRR with pairwise scoring,ai.retrieval_reranking,ai.retrieval_reranking,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0,0,1.0,0.0,0.0,0.13679999392479658
bm25,ai-09,ai,q0,What accuracy and efficiency tradeoffs arise from model quantization?,ai.model_quantization,ai.model_quantization,True,ANSWER,1.0,1.0,0.8772153153380493,1,0,0,0,1.0,0.0,0.0,0.18390000332146883
bm25,ai-09,ai,q1,Lower precision weights make inference smaller and faster,ai.model_quantization,ai.model_quantization,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.1602000556886196
bm25,ai-09,ai,q2,Four bit or int8 model needs a calibration set,ai.model_quantization,ai.model_quantization,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.20589993800967932
bm25,ai-10,ai,q0,How does a mixture-of-experts router assign tokens to sparse experts?,ai.mixture_of_experts,ai.mixture_of_experts,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.15079998411238194
bm25,ai-10,ai,q1,The network activates only a few specialized experts for each token,ai.mixture_of_experts,ai.mixture_of_experts,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0,0,1.0,0.0,0.0,0.15630002599209547
bm25,ai-10,ai,q2,Top k expert router needs load balancing,ai.mixture_of_experts,ai.mixture_of_experts,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.12640003114938736
bm25,ai-11,ai,q0,How does reinforcement learning from human feedback align a language model?,ai.rlhf,ai.rlhf,True,ANSWER,1.0,1.0,0.7977228895450266,1,0,0,0,1.0,0.0,0.0,0.20269991364330053
bm25,ai-11,ai,q1,Human preference pairs train a reward model and then a policy,ai.rlhf,ai.rlhf,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.19569997675716877
bm25,ai-11,ai,q2,RLHF learns from human rankings but may reward hack,ai.rlhf,ai.rlhf,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.14420005027204752
bm25,ai-12,ai,q0,How should a tool-calling AI agent validate structured external actions?,ai.tool_calling_agents,ai.tool_calling_agents,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,0.1569000305607915
bm25,ai-12,ai,q1,"The agent selects a function schema, calls an API, and observes the result",ai.tool_calling_agents,ai.tool_calling_agents,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.15119998715817928
bm25,ai-12,ai,q2,Action observation loop needs an execution boundary,ai.tool_calling_agents,ai.tool_calling_agents,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.11089991312474012
bm25,ai-13,ai,q0,What protocols help multiple specialized AI agents coordinate reliably?,ai.multi_agent_coordination,ai.multi_agent_coordination,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,0.11410005390644073
bm25,ai-13,ai,q1,An orchestrator delegates work among an agent team with shared state,ai.multi_agent_coordination,ai.multi_agent_coordination,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.10219996329396963
bm25,ai-13,ai,q2,Agents collaborate but message and coordination failures appear,ai.multi_agent_coordination,ai.multi_agent_coordination,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.08769996929913759
bm25,ai-14,ai,q0,How can embedding drift damage vector-search relevance?,ai.embedding_drift,ai.embedding_drift,True,ANSWER,1.0,1.0,0.8503449055347546,1,0,0,0,1.0,0.0,0.0,0.17570005729794502
bm25,ai-14,ai,q1,An encoder update moves the vector distribution and changes nearest neighbors,ai.embedding_drift,ai.embedding_drift,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.36179996095597744
bm25,ai-14,ai,q2,Embedding space changed and centroids shifted,ai.embedding_drift,ai.embedding_drift,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,0.24690001737326384
bm25,ai-15,ai,q0,How does an epsilon-delta differential privacy guarantee protect individuals?,ai.differential_privacy,ai.differential_privacy,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.12830004561692476
bm25,ai-15,ai,q1,Add calibrated noise so one person's data barely changes the result,ai.differential_privacy,ai.differential_privacy,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.18350000027567148
bm25,ai-15,ai,q2,Privacy budget over neighboring datasets uses epsilon,ai.differential_privacy,ai.differential_privacy,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.14399993233382702
bm25,ai-16,ai,q0,How does federated averaging train a model without centralizing raw client data?,ai.federated_learning,ai.federated_learning,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.19949988927692175
bm25,ai-16,ai,q1,Devices train locally and securely aggregate model updates,ai.federated_learning,ai.federated_learning,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,0.19470008555799723
bm25,ai-16,ai,q2,FedAvg across non IID clients in communication rounds,ai.federated_learning,ai.federated_learning,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.1398000167682767
bm25,ai-17,ai,q0,How does knowledge distillation transfer behavior from a teacher to a student model?,ai.knowledge_distillation,ai.knowledge_distillation,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.19419996533542871
bm25,ai-17,ai,q1,A smaller student imitates a large teacher using soft targets,ai.knowledge_distillation,ai.knowledge_distillation,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.13930001296103
bm25,ai-17,ai,q2,Temperature logits define the distillation loss,ai.knowledge_distillation,ai.knowledge_distillation,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.10950001887977123
bm25,ai-18,ai,q0,How should an LLM evaluation report quality with uncertainty and contamination controls?,ai.llm_evaluation,ai.llm_evaluation,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.12410001363605261
bm25,ai-18,ai,q1,The language-model benchmark combines a human rubric and confidence intervals,ai.llm_evaluation,ai.llm_evaluation,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0,0,1.0,0.0,0.0,0.08279993198812008
bm25,ai-18,ai,q2,Model scorecard uses LLM as judge but controls test leakage,ai.llm_evaluation,ai.llm_evaluation,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.12890005018562078
bm25,ai-19,ai,q0,Why does a finite LLM context window lose information in long prompts?,ai.context_window,ai.context_window,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0,0,1.0,0.0,0.0,0.09909993968904018
bm25,ai-19,ai,q1,The token budget truncates a long conversation and misses earlier text,ai.context_window,ai.context_window,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.08929998148232698
bm25,ai-19,ai,q2,Prompt too long and facts get lost in the middle,ai.context_window,ai.context_window,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.08150003850460052
bm25,ai-20,ai,q0,"How can cost-aware LLM routing balance task quality, latency, and price?",ai.llm_routing,ai.llm_routing,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.10800000745803118
bm25,ai-20,ai,q1,A multi-model gateway chooses a cheap or strong model for each task,ai.llm_routing,ai.llm_routing,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0,0,1.0,0.0,0.0,0.13139995280653238
bm25,ai-20,ai,q2,FinOps router uses fallback and per task cost,ai.llm_routing,ai.llm_routing,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.11599995195865631
dense,astro-01,astronomy,q0,How does an exoplanet transit create a periodic dip in a stellar light curve?,astro.exoplanet_transit,astro.exoplanet_transit,True,ANSWER,1.0,1.0,0.8772153153380493,1,0,0,0,1.0,0.0,0.0,0.9224000386893749
dense,astro-01,astronomy,q1,Why does a star dim at the same interval when a planet crosses it?,astro.exoplanet_transit,astro.exoplanet_transit,True,ANSWER,1.0,1.0,0.8065735963827293,1,0,0,0,1.0,0.0,0.0,0.6383999716490507
dense,astro-01,astronomy,q2,The starlight keeps dipping when something crosses the disk,astro.exoplanet_transit,astro.black_hole_accretion,False,ANSWER,0.5,0.25,0.2640681225725909,1,0,0,0,1.0,0.0,0.0,0.7130000740289688
dense,astro-02,astronomy,q0,What light-curve signature distinguishes a magnetic stellar flare?,astro.stellar_flare,astro.stellar_flare,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,1.1280999751761556
