method,intent_id,domain,condition,query,correct_hypothesis,predicted_hypothesis,correct,action,recall_at_10,reciprocal_rank,ndcg_at_10,retrieval_calls,explore_rounds,latency_ms
bm25,astro-08,astronomy,q2,Hot disk flicker and iron line near a compact dark object,astro.black_hole_accretion,astro.black_hole_accretion,True,ANSWER,1.0,1.0,1.0,1,0,0.055999960750341415
bm25,astro-09,astronomy,q0,Why does a compact-binary gravitational-wave signal form a chirp?,astro.gravitational_wave_chirp,astro.gravitational_wave_chirp,True,ANSWER,1.0,1.0,1.0,1,0,0.03720005042850971
bm25,astro-09,astronomy,q1,The spacetime wave rises in frequency as two masses spiral together,astro.gravitational_wave_chirp,astro.gravitational_wave_chirp,True,ANSWER,1.0,1.0,1.0,1,0,0.04539999645203352
bm25,astro-09,astronomy,q2,Rising frequency merger wave with a chirp mass,astro.gravitational_wave_chirp,astro.gravitational_wave_chirp,True,ANSWER,1.0,1.0,1.0,1,0,0.042199972085654736
bm25,astro-10,astronomy,q0,How is galaxy redshift inferred from displaced spectral lines?,astro.galaxy_redshift,astro.galaxy_redshift,True,ANSWER,1.0,1.0,1.0,1,0,0.04179996903985739
bm25,astro-10,astronomy,q1,A galaxy moving away has light shifted to longer wavelength,astro.galaxy_redshift,astro.galaxy_redshift,True,ANSWER,1.0,1.0,0.8175295903539445,1,0,0.04950002767145634
bm25,astro-10,astronomy,q2,Red spectral lines show recession velocity,astro.galaxy_redshift,astro.galaxy_redshift,True,ANSWER,1.0,1.0,1.0,1,0,0.03679993096739054
bm25,astro-11,astronomy,q0,How does weak gravitational lensing map dark-matter structure?,astro.dark_matter_lensing,astro.dark_matter_lensing,True,ANSWER,1.0,1.0,1.0,1,0,0.04109996370971203
bm25,astro-11,astronomy,q1,Background galaxy shapes are coherently sheared by invisible mass,astro.dark_matter_lensing,astro.dark_matter_lensing,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0.048200017772614956
bm25,astro-11,astronomy,q2,Cosmic shear makes an invisible gravity map,astro.dark_matter_lensing,astro.dark_matter_lensing,True,ANSWER,1.0,1.0,1.0,1,0,0.03890006337314844
bm25,astro-12,astronomy,q0,What do cosmic microwave background temperature anisotropies reveal?,astro.cosmic_microwave_background,astro.cosmic_microwave_background,True,ANSWER,1.0,1.0,1.0,1,0,0.04499999340623617
bm25,astro-12,astronomy,q1,Ancient microwave radiation has tiny sky temperature spots,astro.cosmic_microwave_background,astro.cosmic_microwave_background,True,ANSWER,1.0,1.0,1.0,1,0,0.043199979700148106
bm25,astro-12,astronomy,q2,Microkelvin afterglow spots and acoustic peaks,astro.cosmic_microwave_background,astro.cosmic_microwave_background,True,ANSWER,1.0,1.0,1.0,1,0,0.033199903555214405
bm25,astro-13,astronomy,q0,How does a solar coronal mass ejection affect space weather?,astro.coronal_mass_ejection,astro.coronal_mass_ejection,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0.04539999645203352
bm25,astro-13,astronomy,q1,The Sun ejects a magnetized plasma cloud toward Earth,astro.coronal_mass_ejection,astro.coronal_mass_ejection,True,ANSWER,1.0,1.0,1.0,1,0,0.041899969801306725
bm25,astro-13,astronomy,q2,Earth directed CME may trigger a geomagnetic storm,astro.coronal_mass_ejection,astro.coronal_mass_ejection,True,ANSWER,1.0,1.0,1.0,1,0,0.04029995761811733
bm25,astro-14,astronomy,q0,How can an asteroid occultation constrain a minor planet's size?,astro.asteroid_occultation,astro.asteroid_occultation,True,ANSWER,1.0,1.0,1.0,1,0,0.04349998198449612
bm25,astro-14,astronomy,q1,A moving rock briefly blocks a background star along a narrow path,astro.asteroid_occultation,astro.asteroid_occultation,True,ANSWER,1.0,1.0,0.8503449055347546,1,0,0.058999983593821526
bm25,astro-14,astronomy,q2,Star blinks for seconds behind a rock shadow chord,astro.asteroid_occultation,astro.asteroid_occultation,True,ANSWER,1.0,1.0,1.0,1,0,0.05040003452450037
bm25,astro-15,astronomy,q0,What produces the light curve of a stellar tidal disruption event?,astro.tidal_disruption_event,astro.tidal_disruption_event,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0.056699966080486774
bm25,astro-15,astronomy,q1,A massive black hole tears apart a star and creates a nuclear flare,astro.tidal_disruption_event,astro.tidal_disruption_event,True,ANSWER,1.0,1.0,1.0,1,0,0.06029999349266291
bm25,astro-15,astronomy,q2,Spaghettified star debris follows a fallback rate,astro.tidal_disruption_event,astro.tidal_disruption_event,True,ANSWER,1.0,1.0,1.0,1,0,0.048999907448887825
bm25,astro-16,astronomy,q0,What multimessenger signatures identify a neutron-star merger kilonova?,astro.neutron_star_merger,astro.neutron_star_merger,True,ANSWER,1.0,1.0,1.0,1,0,0.043500098399817944
bm25,astro-16,astronomy,q1,Two compact stars collide and eject material that makes heavy elements,astro.neutron_star_merger,astro.neutron_star_merger,True,ANSWER,1.0,1.0,1.0,1,0,0.04840001929551363
bm25,astro-16,astronomy,q2,Red kilonova glow after a short gamma ray burst,astro.neutron_star_merger,astro.neutron_star_merger,True,ANSWER,1.0,1.0,1.0,1,0,0.05039991810917854
bm25,astro-17,astronomy,q0,How is stochastic variability modeled in an active galactic quasar?,astro.quasar_variability,astro.quasar_variability,True,ANSWER,1.0,1.0,1.0,1,0,0.04169996827840805
bm25,astro-17,astronomy,q1,An active galactic nucleus flickers over months and years,astro.quasar_variability,astro.quasar_variability,True,ANSWER,1.0,1.0,1.0,1,0,0.0412999652326107
bm25,astro-17,astronomy,q2,Variable AGN follows a damped random walk,astro.quasar_variability,astro.quasar_variability,True,ANSWER,1.0,1.0,1.0,1,0,0.03609992563724518
bm25,astro-18,astronomy,q0,What can infrared spectra reveal about a brown-dwarf atmosphere?,astro.brown_dwarf_atmosphere,astro.brown_dwarf_atmosphere,True,ANSWER,1.0,1.0,1.0,1,0,0.05010003224015236
bm25,astro-18,astronomy,q1,A cool failed star has methane absorption and patchy clouds,astro.brown_dwarf_atmosphere,astro.brown_dwarf_atmosphere,True,ANSWER,1.0,1.0,1.0,1,0,0.056999968364834785
bm25,astro-18,astronomy,q2,Substellar weather rotates through methane clouds,astro.brown_dwarf_atmosphere,astro.brown_dwarf_atmosphere,True,ANSWER,1.0,1.0,1.0,1,0,0.0385999446734786
bm25,astro-19,astronomy,q0,What do rings and gaps reveal in a protoplanetary disk?,astro.protoplanetary_disk,astro.protoplanetary_disk,True,ANSWER,1.0,1.0,1.0,1,0,0.041199964471161366
bm25,astro-19,astronomy,q1,A dust disk around a young star contains gaps where planets may form,astro.protoplanetary_disk,astro.protoplanetary_disk,True,ANSWER,1.0,1.0,1.0,1,0,0.06430002395063639
bm25,astro-19,astronomy,q2,Planet nursery has millimeter dust rings and a snow line,astro.protoplanetary_disk,astro.protoplanetary_disk,True,ANSWER,1.0,1.0,1.0,1,0,0.05000003147870302
bm25,astro-20,astronomy,q0,How do baryon acoustic oscillations provide a cosmological standard ruler?,astro.baryon_acoustic_oscillation,astro.baryon_acoustic_oscillation,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0.04630000330507755
bm25,astro-20,astronomy,q1,Galaxy clustering has a preferred separation left by early sound waves,astro.baryon_acoustic_oscillation,astro.baryon_acoustic_oscillation,True,ANSWER,1.0,1.0,1.0,1,0,0.05709996912628412
bm25,astro-20,astronomy,q2,Clustering bump gives a galaxy spacing ruler,astro.baryon_acoustic_oscillation,astro.baryon_acoustic_oscillation,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0.04239997360855341
bm25,ai-01,ai,q0,How does retrieval-augmented generation ground an LLM answer in external evidence?,ai.rag_grounding,ai.rag_grounding,True,ANSWER,1.0,1.0,0.8315546295836225,1,0,0.05630007945001125
bm25,ai-01,ai,q1,The model retrieves passages before answering and cites its sources,ai.rag_grounding,ai.rag_grounding,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0.062000006437301636
bm25,ai-01,ai,q2,Retrieve then generate so claims have citation support,ai.rag_grounding,ai.rag_grounding,True,ANSWER,1.0,1.0,1.0,1,0,0.048699905164539814
bm25,ai-02,ai,q0,How can an agent defend against indirect prompt injection in retrieved documents?,ai.prompt_injection,ai.prompt_injection,True,ANSWER,1.0,1.0,1.0,1,0,0.05859998054802418
bm25,ai-02,ai,q1,A document contains hidden instructions that try to override system policy,ai.prompt_injection,ai.prompt_injection,True,ANSWER,1.0,1.0,1.0,1,0,0.052699935622513294
bm25,ai-02,ai,q2,Jailbreak in a document says ignore previous instructions,ai.prompt_injection,ai.prompt_injection,True,ANSWER,1.0,1.0,1.0,1,0,0.04329998046159744
bm25,ai-03,ai,q0,How should unsupported factual claims from a generative model be measured?,ai.model_hallucination,ai.model_hallucination,True,ANSWER,1.0,1.0,1.0,1,0,0.06390002090483904
bm25,ai-03,ai,q1,The LLM gives a plausible answer but invents facts without evidence,ai.model_hallucination,ai.model_hallucination,True,ANSWER,1.0,1.0,1.0,1,0,0.06160000339150429
bm25,ai-03,ai,q2,Fluent made up answer is plausible but false,ai.model_hallucination,ai.model_hallucination,True,ANSWER,1.0,1.0,1.0,1,0,0.04930002614855766
bm25,ai-04,ai,q0,How can concept drift be detected after a model is deployed?,ai.concept_drift,ai.concept_drift,True,ANSWER,1.0,1.0,1.0,1,0,0.06329989992082119
bm25,ai-04,ai,q1,Production behavior changed over time and prediction quality keeps falling,ai.concept_drift,ai.concept_drift,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0.060699996538460255
bm25,ai-04,ai,q2,Model gets stale after a seasonal regime shift,ai.concept_drift,ai.concept_drift,True,ANSWER,1.0,1.0,1.0,1,0,0.06130000110715628
bm25,ai-05,ai,q0,How does training-data poisoning implant a model backdoor?,ai.data_poisoning,ai.data_poisoning,True,ANSWER,1.0,1.0,1.0,1,0,0.05309993866831064
bm25,ai-05,ai,q1,Malicious examples corrupt training while clean accuracy stays normal,ai.data_poisoning,ai.data_poisoning,True,ANSWER,1.0,1.0,1.0,1,0,0.05579995922744274
bm25,ai-05,ai,q2,Poisoned dataset uses a trigger pattern and label flipping,ai.data_poisoning,ai.data_poisoning,True,ANSWER,1.0,1.0,1.0,1,0,0.04879990592598915
bm25,ai-06,ai,q0,Why do small adversarial test-time perturbations fool a classifier?,ai.adversarial_examples,ai.adversarial_examples,True,ANSWER,1.0,1.0,1.0,1,0,0.04169996827840805
bm25,ai-06,ai,q1,A tiny input change causes the same trained model to misclassify,ai.adversarial_examples,ai.adversarial_examples,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0.06410002242773771
bm25,ai-06,ai,q2,Imperceptible epsilon bounded evasion attack,ai.adversarial_examples,ai.adversarial_examples,True,ANSWER,1.0,1.0,1.0,1,0,0.04009995609521866
bm25,ai-07,ai,q0,How can continual learning reduce catastrophic forgetting across tasks?,ai.catastrophic_forgetting,ai.catastrophic_forgetting,True,ANSWER,1.0,1.0,1.0,1,0,0.059399986639618874
bm25,ai-07,ai,q1,Training a new task makes the model lose its old task performance,ai.catastrophic_forgetting,ai.catastrophic_forgetting,True,ANSWER,1.0,1.0,1.0,1,0,0.07509998977184296
bm25,ai-07,ai,q2,Learning overwrites memory unless it uses replay,ai.catastrophic_forgetting,ai.catastrophic_forgetting,True,ANSWER,1.0,1.0,1.0,1,0,0.04950002767145634
bm25,ai-08,ai,q0,How does a cross-encoder improve second-stage retrieval reranking?,ai.retrieval_reranking,ai.retrieval_reranking,True,ANSWER,1.0,1.0,1.0,1,0,0.04229997284710407
bm25,ai-08,ai,q1,A second pass reorders the initially retrieved chunks for relevance,ai.retrieval_reranking,ai.retrieval_reranking,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0.04630000330507755
bm25,ai-08,ai,q2,Reranker improves top k MRR with pairwise scoring,ai.retrieval_reranking,ai.retrieval_reranking,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0.04020007327198982
bm25,ai-09,ai,q0,What accuracy and efficiency tradeoffs arise from model quantization?,ai.model_quantization,ai.model_quantization,True,ANSWER,1.0,1.0,0.8772153153380493,1,0,0.05600007716566324
bm25,ai-09,ai,q1,Lower precision weights make inference smaller and faster,ai.model_quantization,ai.model_quantization,True,ANSWER,1.0,1.0,1.0,1,0,0.047200010158121586
bm25,ai-09,ai,q2,Four bit or int8 model needs a calibration set,ai.model_quantization,ai.model_quantization,True,ANSWER,1.0,1.0,1.0,1,0,0.059600104577839375
bm25,ai-10,ai,q0,How does a mixture-of-experts router assign tokens to sparse experts?,ai.mixture_of_experts,ai.mixture_of_experts,True,ANSWER,1.0,1.0,1.0,1,0,0.04469999112188816
bm25,ai-10,ai,q1,The network activates only a few specialized experts for each token,ai.mixture_of_experts,ai.mixture_of_experts,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0.05089992191642523
bm25,ai-10,ai,q2,Top k expert router needs load balancing,ai.mixture_of_experts,ai.mixture_of_experts,True,ANSWER,1.0,1.0,1.0,1,0,0.041599967516958714
bm25,ai-11,ai,q0,How does reinforcement learning from human feedback align a language model?,ai.rlhf,ai.rlhf,True,ANSWER,1.0,1.0,0.7977228895450266,1,0,0.06370001938194036
bm25,ai-11,ai,q1,Human preference pairs train a reward model and then a policy,ai.rlhf,ai.rlhf,True,ANSWER,1.0,1.0,1.0,1,0,0.06690004374831915
bm25,ai-11,ai,q2,RLHF learns from human rankings but may reward hack,ai.rlhf,ai.rlhf,True,ANSWER,1.0,1.0,1.0,1,0,0.05070003680884838
bm25,ai-12,ai,q0,How should a tool-calling AI agent validate structured external actions?,ai.tool_calling_agents,ai.tool_calling_agents,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0.052200048230588436
bm25,ai-12,ai,q1,"The agent selects a function schema, calls an API, and observes the result",ai.tool_calling_agents,ai.tool_calling_agents,True,ANSWER,1.0,1.0,1.0,1,0,0.050999922677874565
bm25,ai-12,ai,q2,Action observation loop needs an execution boundary,ai.tool_calling_agents,ai.tool_calling_agents,True,ANSWER,1.0,1.0,1.0,1,0,0.04069996066391468
bm25,ai-13,ai,q0,What protocols help multiple specialized AI agents coordinate reliably?,ai.multi_agent_coordination,ai.multi_agent_coordination,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0.049299909733235836
bm25,ai-13,ai,q1,An orchestrator delegates work among an agent team with shared state,ai.multi_agent_coordination,ai.multi_agent_coordination,True,ANSWER,1.0,1.0,1.0,1,0,0.05030003376305103
bm25,ai-13,ai,q2,Agents collaborate but message and coordination failures appear,ai.multi_agent_coordination,ai.multi_agent_coordination,True,ANSWER,1.0,1.0,1.0,1,0,0.04499999340623617
bm25,ai-14,ai,q0,How can embedding drift damage vector-search relevance?,ai.embedding_drift,ai.embedding_drift,True,ANSWER,1.0,1.0,0.8503449055347546,1,0,0.046600005589425564
bm25,ai-14,ai,q1,An encoder update moves the vector distribution and changes nearest neighbors,ai.embedding_drift,ai.embedding_drift,True,ANSWER,1.0,1.0,1.0,1,0,0.05010003224015236
bm25,ai-14,ai,q2,Embedding space changed and centroids shifted,ai.embedding_drift,ai.embedding_drift,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0.03309990279376507
bm25,ai-15,ai,q0,How does an epsilon-delta differential privacy guarantee protect individuals?,ai.differential_privacy,ai.differential_privacy,True,ANSWER,1.0,1.0,1.0,1,0,0.03979995381087065
bm25,ai-15,ai,q1,Add calibrated noise so one person's data barely changes the result,ai.differential_privacy,ai.differential_privacy,True,ANSWER,1.0,1.0,1.0,1,0,0.0673000467941165
bm25,ai-15,ai,q2,Privacy budget over neighboring datasets uses epsilon,ai.differential_privacy,ai.differential_privacy,True,ANSWER,1.0,1.0,1.0,1,0,0.05180004518479109
bm25,ai-16,ai,q0,How does federated averaging train a model without centralizing raw client data?,ai.federated_learning,ai.federated_learning,True,ANSWER,1.0,1.0,1.0,1,0,0.0700000673532486
bm25,ai-16,ai,q1,Devices train locally and securely aggregate model updates,ai.federated_learning,ai.federated_learning,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0.05849997978657484
bm25,ai-16,ai,q2,FedAvg across non IID clients in communication rounds,ai.federated_learning,ai.federated_learning,True,ANSWER,1.0,1.0,1.0,1,0,0.04800001624971628
bm25,ai-17,ai,q0,How does knowledge distillation transfer behavior from a teacher to a student model?,ai.knowledge_distillation,ai.knowledge_distillation,True,ANSWER,1.0,1.0,1.0,1,0,0.06420002318918705
bm25,ai-17,ai,q1,A smaller student imitates a large teacher using soft targets,ai.knowledge_distillation,ai.knowledge_distillation,True,ANSWER,1.0,1.0,1.0,1,0,0.04880002234131098
bm25,ai-17,ai,q2,Temperature logits define the distillation loss,ai.knowledge_distillation,ai.knowledge_distillation,True,ANSWER,1.0,1.0,1.0,1,0,0.05279993638396263
bm25,ai-18,ai,q0,How should an LLM evaluation report quality with uncertainty and contamination controls?,ai.llm_evaluation,ai.llm_evaluation,True,ANSWER,1.0,1.0,1.0,1,0,0.05539995618164539
bm25,ai-18,ai,q1,The language-model benchmark combines a human rubric and confidence intervals,ai.llm_evaluation,ai.llm_evaluation,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0.05289993714541197
bm25,ai-18,ai,q2,Model scorecard uses LLM as judge but controls test leakage,ai.llm_evaluation,ai.llm_evaluation,True,ANSWER,1.0,1.0,1.0,1,0,0.07349997758865356
bm25,ai-19,ai,q0,Why does a finite LLM context window lose information in long prompts?,ai.context_window,ai.context_window,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0.05900010000914335
bm25,ai-19,ai,q1,The token budget truncates a long conversation and misses earlier text,ai.context_window,ai.context_window,True,ANSWER,1.0,1.0,1.0,1,0,0.05270005203783512
bm25,ai-19,ai,q2,Prompt too long and facts get lost in the middle,ai.context_window,ai.context_window,True,ANSWER,1.0,1.0,1.0,1,0,0.04810001701116562
bm25,ai-20,ai,q0,"How can cost-aware LLM routing balance task quality, latency, and price?",ai.llm_routing,ai.llm_routing,True,ANSWER,1.0,1.0,1.0,1,0,0.06520003080368042
bm25,ai-20,ai,q1,A multi-model gateway chooses a cheap or strong model for each task,ai.llm_routing,ai.llm_routing,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0.06639992352575064
bm25,ai-20,ai,q2,FinOps router uses fallback and per task cost,ai.llm_routing,ai.llm_routing,True,ANSWER,1.0,1.0,1.0,1,0,0.053699943237006664
dense,astro-01,astronomy,q0,How does an exoplanet transit create a periodic dip in a stellar light curve?,astro.exoplanet_transit,astro.exoplanet_transit,True,ANSWER,1.0,1.0,0.8772153153380493,1,0,0.40550006087869406
dense,astro-01,astronomy,q1,Why does a star dim at the same interval when a planet crosses it?,astro.exoplanet_transit,astro.exoplanet_transit,True,ANSWER,1.0,1.0,0.8065735963827293,1,0,0.26240001898258924
dense,astro-01,astronomy,q2,The starlight keeps dipping when something crosses the disk,astro.exoplanet_transit,astro.black_hole_accretion,False,ANSWER,0.5,0.25,0.2640681225725909,1,0,0.2533000661060214
dense,astro-02,astronomy,q0,What light-curve signature distinguishes a magnetic stellar flare?,astro.stellar_flare,astro.stellar_flare,True,ANSWER,1.0,1.0,1.0,1,0,0.29889994766563177
dense,astro-02,astronomy,q1,Why does a star brighten suddenly and then cool more slowly?,astro.stellar_flare,astro.brown_dwarf_atmosphere,False,ANSWER,1.0,0.5,0.5912352048230277,1,0,0.25649997405707836
dense,astro-02,astronomy,q2,Fast rise slow decay from a star flash in x rays,astro.stellar_flare,astro.stellar_flare,True,ANSWER,1.0,1.0,1.0,1,0,0.22400007583200932
dense,astro-03,astronomy,q0,How is a gravitational microlensing event recognized in photometric data?,astro.microlensing,astro.microlensing,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0.3092000260949135
dense,astro-03,astronomy,q1,A foreground object makes a distant star brighten symmetrically only once,astro.microlensing,astro.pulsar_timing,False,ANSWER,0.5,0.5,0.38685280723454163,1,0,0.3486999776214361
dense,astro-03,astronomy,q2,Gravity lens flash with an achromatic symmetric bump,astro.microlensing,astro.microlensing,True,ANSWER,1.0,1.0,1.0,1,0,0.23300002794712782
dense,astro-04,astronomy,q0,How are anomalous pulse-arrival residuals analyzed in pulsar timing?,astro.pulsar_timing,astro.pulsar_timing,True,ANSWER,1.0,1.0,1.0,1,0,0.28249993920326233
dense,astro-04,astronomy,q1,The radio pulsar clock has pulses arriving off schedule,astro.pulsar_timing,astro.pulsar_timing,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0.27219997718930244
dense,astro-04,astronomy,q2,Radio lighthouse pulses are late and dispersion changes,astro.pulsar_timing,astro.pulsar_timing,True,ANSWER,1.0,1.0,1.0,1,0,0.25020004250109196
dense,astro-05,astronomy,q0,What observational features identify a fast radio burst?,astro.fast_radio_burst,astro.fast_radio_burst,True,ANSWER,1.0,1.0,0.8503449055347546,1,0,0.25210005696862936
dense,astro-05,astronomy,q1,A millisecond radio flash arrives with a frequency sweep,astro.fast_radio_burst,astro.fast_radio_burst,True,ANSWER,1.0,1.0,1.0,1,0,0.24319998919963837
dense,astro-05,astronomy,q2,Brief dispersed pulse with a high dispersion measure,astro.fast_radio_burst,astro.pulsar_timing,False,ANSWER,1.0,0.5,0.6934264036172708,1,0,0.22679998073726892
dense,astro-06,astronomy,q0,How does radioactive decay shape a supernova light curve?,astro.supernova_light_curve,astro.supernova_light_curve,True,ANSWER,1.0,1.0,1.0,1,0,0.24209998082369566
dense,astro-06,astronomy,q1,An exploding star peaks and fades over several weeks,astro.supernova_light_curve,astro.supernova_light_curve,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0.2367999404668808
dense,astro-06,astronomy,q2,Star explosion brightness with a nickel powered tail,astro.supernova_light_curve,astro.supernova_light_curve,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0.24229998234659433
dense,astro-07,astronomy,q0,Why does the Cepheid period-luminosity relation measure distance?,astro.cepheid_variable,astro.cepheid_variable,True,ANSWER,1.0,1.0,1.0,1,0,0.2606000052765012
dense,astro-07,astronomy,q1,How can a regularly pulsating variable star act as a standard candle?,astro.cepheid_variable,astro.cepheid_variable,True,ANSWER,1.0,1.0,1.0,1,0,0.2775999018922448
dense,astro-07,astronomy,q2,Pulsating candle period tells how far away it is,astro.cepheid_variable,astro.cepheid_variable,True,ANSWER,1.0,1.0,1.0,1,0,0.23370003327727318
dense,astro-08,astronomy,q0,What causes X-ray variability in a black-hole accretion disk and corona?,astro.black_hole_accretion,astro.black_hole_accretion,True,ANSWER,1.0,1.0,1.0,1,0,0.2805000403895974
dense,astro-08,astronomy,q1,A feeding black hole has a hot disk that flickers in X rays,astro.black_hole_accretion,astro.black_hole_accretion,True,ANSWER,1.0,1.0,0.8503449055347546,1,0,0.23859995417296886
dense,astro-08,astronomy,q2,Hot disk flicker and iron line near a compact dark object,astro.black_hole_accretion,astro.black_hole_accretion,True,ANSWER,1.0,1.0,1.0,1,0,0.256399973295629
dense,astro-09,astronomy,q0,Why does a compact-binary gravitational-wave signal form a chirp?,astro.gravitational_wave_chirp,astro.gravitational_wave_chirp,True,ANSWER,1.0,1.0,1.0,1,0,0.24530000519007444
dense,astro-09,astronomy,q1,The spacetime wave rises in frequency as two masses spiral together,astro.gravitational_wave_chirp,astro.gravitational_wave_chirp,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0.26190001517534256
