backend,snapshot_id,query_id,canonical_intent_id,split,split_family_id,used_for_feature_ranking,used_for_threshold_proposal,query_text,domain,language,recoverability,task_type,ground_truth,fast_policy,quasar_policy,gated_policy,fast_prediction,quasar_prediction,gated_prediction,fast_action,quasar_action,gated_action,fast_correct,quasar_correct,gated_correct,fast_score,fast_margin,top1_score,top2_score,margin,entropy,complexity_score,ambiguity_score,open_set_score,unknown_score,missingness,hypothesis_disagreement,retriever_disagreement,retrieval_calls,quasar_retrieval_calls,latency_ms,quasar_latency_ms,compute_proxy,quasar_compute_proxy,gate_route,gated_route,action_history,belief_state,four_way_class,failure_class,secondary_labels,missing_feature_flags
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000003_d0_en,wdi_000003,calibration,wdi_000003,True,True,,wdi,en,CLEAR,,,top1,v24,,ANSWER,ANSWER,,ANSWER,ANSWER,,True,True,,,,,,,,0.5675,0.6,0.15,0.05479452054794521,0.0,0.0,,1.0,3.0,,,,,QUASAR,,ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000003_d0_pt,wdi_000003,calibration,wdi_000003,True,True,,wdi,pt,CLEAR,,,top1,v24,,ANSWER,ANSWER,,ANSWER,ANSWER,,True,True,,,,,,,,0.5675,0.6,0.15,0.05479452054794521,0.0,0.0,,1.0,3.0,,,,,QUASAR,,ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000003_d2_en,wdi_000003,calibration,wdi_000003,True,True,,wdi,en,SOURCE_RECOVERABLE,,,top1,v24,,ANSWER,ANSWER,,ANSWER,ANSWER,,True,True,,,,,,,,0.5675,0.6,0.15,0.05479452054794521,0.35,0.0,,1.0,3.0,,,,,QUASAR,,ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000003_d3_en,wdi_000003,calibration,wdi_000003,True,True,,wdi,en,USER_RESOLVABLE,,,top1,v24,,ANSWER,ANSWER,,ANSWER,ANSWER,,True,True,,,,,,,,0.5675,0.6,0.15,0.06557377049180328,0.55,0.0,,1.0,3.0,,,,,QUASAR,,ANSWER|ANSWER,unknown_fast=0.06557377049180328|unknown_quasar=0.06557377049180328,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000003_d5_en,wdi_000003,calibration,wdi_000003,True,True,,wdi,en,USER_RESOLVABLE,,,top1,v24,,ANSWER,DEFER,,ANSWER,DEFER,,False,False,,,,,,,,0.5675,0.6,0.15,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,,,,,QUASAR,,ANSWER|DEFER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000004_d0_en,wdi_000004,development,wdi_000004,True,False,,wdi,en,CLEAR,,,top1,v24,,ANSWER,ANSWER,,ANSWER,ANSWER,,True,True,,,,,,,,0.5675,0.6,0.15,0.05479452054794521,0.0,0.0,,1.0,3.0,,,,,QUASAR,,ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000004_d0_pt,wdi_000004,development,wdi_000004,True,False,,wdi,pt,CLEAR,,,top1,v24,,ANSWER,ANSWER,,ANSWER,ANSWER,,True,True,,,,,,,,0.5675,0.6,0.15,0.05479452054794521,0.0,0.0,,1.0,3.0,,,,,QUASAR,,ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000004_d2_en,wdi_000004,development,wdi_000004,True,False,,wdi,en,SOURCE_RECOVERABLE,,,top1,v24,,ANSWER,ANSWER,,ANSWER,ANSWER,,True,True,,,,,,,,0.5675,0.6,0.15,0.05479452054794521,0.35,0.0,,1.0,3.0,,,,,QUASAR,,ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000004_d3_en,wdi_000004,development,wdi_000004,True,False,,wdi,en,USER_RESOLVABLE,,,top1,v24,,ANSWER,ANSWER,,ANSWER,ANSWER,,True,True,,,,,,,,0.5675,0.6,0.15,0.06557377049180328,0.55,0.0,,1.0,3.0,,,,,QUASAR,,ANSWER|ANSWER,unknown_fast=0.06557377049180328|unknown_quasar=0.06557377049180328,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000004_d5_en,wdi_000004,development,wdi_000004,True,False,,wdi,en,USER_RESOLVABLE,,,top1,v24,,ANSWER,DEFER,,ANSWER,DEFER,,False,False,,,,,,,,0.5675,0.6,0.15,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,,,,,QUASAR,,ANSWER|DEFER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000005_d0_en,wdi_000005,sealed_test,wdi_000005,False,False,,wdi,en,CLEAR,,,top1,v24,,ANSWER,ANSWER,,ANSWER,ANSWER,,True,True,,,,,,,,0.5675,0.6,0.15,0.05479452054794521,0.0,0.0,,1.0,3.0,,,,,QUASAR,,ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000005_d0_pt,wdi_000005,sealed_test,wdi_000005,False,False,,wdi,pt,CLEAR,,,top1,v24,,ANSWER,ANSWER,,ANSWER,ANSWER,,True,True,,,,,,,,0.5675,0.6,0.15,0.05479452054794521,0.0,0.0,,1.0,3.0,,,,,QUASAR,,ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000005_d2_en,wdi_000005,sealed_test,wdi_000005,False,False,,wdi,en,SOURCE_RECOVERABLE,,,top1,v24,,ANSWER,ANSWER,,ANSWER,ANSWER,,True,True,,,,,,,,0.5675,0.6,0.15,0.05479452054794521,0.35,0.0,,1.0,3.0,,,,,QUASAR,,ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000005_d3_en,wdi_000005,sealed_test,wdi_000005,False,False,,wdi,en,USER_RESOLVABLE,,,top1,v24,,ANSWER,ANSWER,,ANSWER,ANSWER,,True,True,,,,,,,,0.5675,0.6,0.15,0.06557377049180328,0.55,0.0,,1.0,3.0,,,,,QUASAR,,ANSWER|ANSWER,unknown_fast=0.06557377049180328|unknown_quasar=0.06557377049180328,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000005_d5_en,wdi_000005,sealed_test,wdi_000005,False,False,,wdi,en,USER_RESOLVABLE,,,top1,v24,,ANSWER,ANSWER,,ANSWER,ANSWER,,False,False,,,,,,,,0.5675,0.6,0.15,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,,,,,QUASAR,,ANSWER|ANSWER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000006_d0_en,wdi_000006,development,wdi_000006,True,False,,wdi,en,CLEAR,,,top1,v24,,ANSWER,ANSWER,,ANSWER,ANSWER,,True,True,,,,,,,,0.5675,0.6,0.15,0.05479452054794521,0.0,0.0,,1.0,3.0,,,,,QUASAR,,ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000006_d0_pt,wdi_000006,development,wdi_000006,True,False,,wdi,pt,CLEAR,,,top1,v24,,ANSWER,ANSWER,,ANSWER,ANSWER,,True,True,,,,,,,,0.5675,0.6,0.15,0.05479452054794521,0.0,0.0,,1.0,3.0,,,,,QUASAR,,ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000006_d2_en,wdi_000006,development,wdi_000006,True,False,,wdi,en,SOURCE_RECOVERABLE,,,top1,v24,,ANSWER,ANSWER,,ANSWER,ANSWER,,True,True,,,,,,,,0.5675,0.6,0.15,0.05479452054794521,0.35,0.0,,1.0,3.0,,,,,QUASAR,,ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000006_d3_en,wdi_000006,development,wdi_000006,True,False,,wdi,en,USER_RESOLVABLE,,,top1,v24,,ANSWER,ANSWER,,ANSWER,ANSWER,,True,True,,,,,,,,0.5675,0.6,0.15,0.06557377049180328,0.55,0.0,,1.0,3.0,,,,,QUASAR,,ANSWER|ANSWER,unknown_fast=0.06557377049180328|unknown_quasar=0.06557377049180328,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000006_d5_en,wdi_000006,development,wdi_000006,True,False,,wdi,en,USER_RESOLVABLE,,,top1,v24,,ANSWER,DEFER,,ANSWER,DEFER,,False,False,,,,,,,,0.5675,0.6,0.15,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,,,,,QUASAR,,ANSWER|DEFER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000007_d0_en,wdi_000007,validation,wdi_000007,False,False,,wdi,en,CLEAR,,,top1,v24,,ANSWER,ANSWER,,ANSWER,ANSWER,,True,True,,,,,,,,0.5675,0.6,0.15,0.05479452054794521,0.0,0.0,,1.0,3.0,,,,,QUASAR,,ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000007_d0_pt,wdi_000007,validation,wdi_000007,False,False,,wdi,pt,CLEAR,,,top1,v24,,ANSWER,ANSWER,,ANSWER,ANSWER,,True,True,,,,,,,,0.5675,0.6,0.15,0.05479452054794521,0.0,0.0,,1.0,3.0,,,,,QUASAR,,ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000007_d2_en,wdi_000007,validation,wdi_000007,False,False,,wdi,en,SOURCE_RECOVERABLE,,,top1,v24,,ANSWER,ANSWER,,ANSWER,ANSWER,,True,True,,,,,,,,0.5675,0.6,0.15,0.05479452054794521,0.35,0.0,,1.0,3.0,,,,,QUASAR,,ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000007_d3_en,wdi_000007,validation,wdi_000007,False,False,,wdi,en,USER_RESOLVABLE,,,top1,v24,,ANSWER,ANSWER,,ANSWER,ANSWER,,True,True,,,,,,,,0.5675,0.6,0.15,0.06557377049180328,0.55,0.0,,1.0,3.0,,,,,QUASAR,,ANSWER|ANSWER,unknown_fast=0.06557377049180328|unknown_quasar=0.06557377049180328,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000007_d5_en,wdi_000007,validation,wdi_000007,False,False,,wdi,en,USER_RESOLVABLE,,,top1,v24,,ANSWER,DEFER,,ANSWER,DEFER,,False,False,,,,,,,,0.5675,0.6,0.15,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,,,,,QUASAR,,ANSWER|DEFER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000008_d0_en,wdi_000008,development,wdi_000008,True,False,,wdi,en,CLEAR,,,top1,v24,,ANSWER,ANSWER,,ANSWER,ANSWER,,True,True,,,,,,,,0.5675,0.6,0.15,0.05479452054794521,0.0,0.0,,1.0,3.0,,,,,QUASAR,,ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000008_d2_en,wdi_000008,development,wdi_000008,True,False,,wdi,en,SOURCE_RECOVERABLE,,,top1,v24,,ANSWER,ANSWER,,ANSWER,ANSWER,,True,True,,,,,,,,0.5675,0.6,0.15,0.05479452054794521,0.35,0.0,,1.0,3.0,,,,,QUASAR,,ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000008_d3_en,wdi_000008,development,wdi_000008,True,False,,wdi,en,USER_RESOLVABLE,,,top1,v24,,ANSWER,ANSWER,,ANSWER,ANSWER,,False,False,,,,,,,,0.5675,0.6,0.15,0.0879120879120879,0.55,0.0,,1.0,2.0,,,,,QUASAR,,ANSWER|ANSWER,unknown_fast=0.0879120879120879|unknown_quasar=0.0879120879120879,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000008_d5_en,wdi_000008,development,wdi_000008,True,False,,wdi,en,USER_RESOLVABLE,,,top1,v24,,ANSWER,ANSWER,,ANSWER,ANSWER,,False,False,,,,,,,,0.5675,0.6,0.15,0.06557377049180328,0.55,0.0,,1.0,3.0,,,,,QUASAR,,ANSWER|ANSWER,unknown_fast=0.06557377049180328|unknown_quasar=0.06557377049180328,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-pilot-2026-08-26-b6ddb672,open_001_en,open_001,development,open_001,True,False,Apple Inc. closing stock price yesterday,wdi,en,OPEN_SET,OPEN_SET_DETECTION,,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,False,False,False,1.0,0.87896,,,,,1.0,0.87896,1.0,0.08,0.9,0.0,,1.0,3.0,1.021499978378415,1.5958999283611774,1.1,3.6,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.08|unknown_quasar=0.08,BOTH_WRONG,BOTH_WRONG,OPEN_SET_FAILURE|UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,open_002_en,open_002,development,open_002,True,False,current temperature in Brasília,wdi,en,OPEN_SET,OPEN_SET_DETECTION,,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,1.0,0.878442,,,,,1.0,0.878442,1.0,0.05479452054794521,0.9,0.0,,1.0,3.0,2.642099978402257,1.6067000105977058,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_WRONG,BOTH_WRONG,OPEN_SET_FAILURE|UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,open_003_en,open_003,development,open_003,True,False,FIFA world ranking of Brazil,wdi,en,OPEN_SET,OPEN_SET_DETECTION,,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,1.0,0.706894,,,,,1.0,0.706894,1.0,0.1509433962264151,0.9,0.044464290933307574,,1.0,3.0,1.6725999303162098,2.1825999720022082,1.1,3.85,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,OPEN_SET_FAILURE|UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,open_004_en,open_004,development,open_004,True,False,Bitcoin market cap this hour,wdi,en,OPEN_SET,OPEN_SET_DETECTION,,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,DEFER,ANSWER,ANSWER,DEFER,False,False,False,0.78,0.6,,,,,0.78,0.6,1.0,0.09523809523809523,0.9,0.0,,1.0,3.0,1.6114999307319522,1.694599981419742,1.1,3.6,DEFER_EARLY,DEFER_EARLY,ANSWER|ANSWER|DEFER,unknown_fast=0.09523809523809523|unknown_quasar=0.09523809523809523,BOTH_WRONG,BOTH_WRONG,OPEN_SET_FAILURE|UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,open_005_en,open_005,development,open_005,True,False,private household income of a named person,wdi,en,OPEN_SET,OPEN_SET_DETECTION,,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.834359,0.86453,,,,,0.834359,0.86453,1.0,0.0879120879120879,0.9,0.0,,1.0,2.0,1.6992000164464116,1.563900033943355,1.1,2.35,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.0879120879120879|unknown_quasar=0.0879120879120879,BOTH_WRONG,BOTH_WRONG,OPEN_SET_FAILURE|UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,open_006_en,open_006,development,open_006,True,False,World Bank staff headcount in 2022,wdi,en,OPEN_SET,OPEN_SET_DETECTION,,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.389774,0.799246,,,,,0.389774,0.799246,0.0,0.0879120879120879,0.9,0.0,,1.0,2.0,1.5299000078812242,1.3555000768974423,1.1,2.35,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.0879120879120879|unknown_quasar=0.0879120879120879,BOTH_WRONG,BOTH_WRONG,OPEN_SET_FAILURE|UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
